audio_1;audio_2;label
backward/0d90d8e1_nohash_0.wav;backward/211b928a_nohash_2.wav;1
backward/0d90d8e1_nohash_0.wav;six/019fa366_nohash_0.wav;0
backward/0d90d8e1_nohash_1.wav;backward/6c9a1ac2_nohash_0.wav;1
backward/0d90d8e1_nohash_1.wav;visual/332d33b1_nohash_3.wav;0
backward/0d90d8e1_nohash_2.wav;backward/7f208e83_nohash_1.wav;1
backward/0d90d8e1_nohash_2.wav;up/30f31e42_nohash_0.wav;0
backward/0d90d8e1_nohash_3.wav;backward/15dd287d_nohash_1.wav;1
backward/0d90d8e1_nohash_3.wav;one/042ea76c_nohash_0.wav;0
backward/15dd287d_nohash_0.wav;backward/5c43ac9f_nohash_0.wav;1
backward/15dd287d_nohash_0.wav;left/0a196374_nohash_2.wav;0
backward/15dd287d_nohash_1.wav;backward/3102f006_nohash_3.wav;1
backward/15dd287d_nohash_1.wav;five/179a61b7_nohash_2.wav;0
backward/15dd287d_nohash_2.wav;backward/51c5601d_nohash_1.wav;1
backward/15dd287d_nohash_2.wav;five/19e246ad_nohash_0.wav;0
backward/15dd287d_nohash_3.wav;backward/67bdbf56_nohash_0.wav;1
backward/15dd287d_nohash_3.wav;forward/256c0a05_nohash_3.wav;0
backward/15dd287d_nohash_4.wav;backward/332d33b1_nohash_0.wav;1
backward/15dd287d_nohash_4.wav;follow/51c5601d_nohash_1.wav;0
backward/1b42b551_nohash_0.wav;backward/339f2c5c_nohash_0.wav;1
backward/1b42b551_nohash_0.wav;off/0a196374_nohash_0.wav;0
backward/1b42b551_nohash_1.wav;backward/256c0a05_nohash_0.wav;1
backward/1b42b551_nohash_1.wav;down/1b42b551_nohash_0.wav;0
backward/1b42b551_nohash_2.wav;backward/3102f006_nohash_1.wav;1
backward/1b42b551_nohash_2.wav;down/211b928a_nohash_1.wav;0
backward/1b42b551_nohash_3.wav;backward/0d90d8e1_nohash_0.wav;1
backward/1b42b551_nohash_3.wav;five/29fb33da_nohash_0.wav;0
backward/1b42b551_nohash_4.wav;backward/15dd287d_nohash_1.wav;1
backward/1b42b551_nohash_4.wav;visual/235b444f_nohash_3.wav;0
backward/211b928a_nohash_0.wav;backward/5a98d407_nohash_4.wav;1
backward/211b928a_nohash_0.wav;follow/15dd287d_nohash_4.wav;0
backward/211b928a_nohash_1.wav;backward/332d33b1_nohash_1.wav;1
backward/211b928a_nohash_1.wav;learn/256c0a05_nohash_1.wav;0
backward/211b928a_nohash_2.wav;backward/235b444f_nohash_2.wav;1
backward/211b928a_nohash_2.wav;right/211b928a_nohash_4.wav;0
backward/211b928a_nohash_3.wav;backward/1b42b551_nohash_1.wav;1
backward/211b928a_nohash_3.wav;stop/15dd287d_nohash_4.wav;0
backward/211b928a_nohash_4.wav;backward/5c43ac9f_nohash_0.wav;1
backward/211b928a_nohash_4.wav;eight/30060aba_nohash_3.wav;0
backward/235b444f_nohash_0.wav;backward/51c5601d_nohash_1.wav;1
backward/235b444f_nohash_0.wav;three/256c0a05_nohash_2.wav;0
backward/235b444f_nohash_1.wav;backward/72242187_nohash_3.wav;1
backward/235b444f_nohash_1.wav;down/0a196374_nohash_3.wav;0
backward/235b444f_nohash_2.wav;backward/3102f006_nohash_0.wav;1
backward/235b444f_nohash_2.wav;off/0a196374_nohash_0.wav;0
backward/235b444f_nohash_3.wav;backward/54aecbd5_nohash_2.wav;1
backward/235b444f_nohash_3.wav;zero/014f9f65_nohash_2.wav;0
backward/256c0a05_nohash_0.wav;backward/7fb8d703_nohash_1.wav;1
backward/256c0a05_nohash_0.wav;off/179a61b7_nohash_1.wav;0
backward/256c0a05_nohash_1.wav;backward/51c5601d_nohash_0.wav;1
backward/256c0a05_nohash_1.wav;nine/1b42b551_nohash_4.wav;0
backward/256c0a05_nohash_2.wav;backward/211b928a_nohash_2.wav;1
backward/256c0a05_nohash_2.wav;three/0d90d8e1_nohash_0.wav;0
backward/256c0a05_nohash_3.wav;backward/1b42b551_nohash_3.wav;1
backward/256c0a05_nohash_3.wav;off/129c7d8d_nohash_1.wav;0
backward/256c0a05_nohash_4.wav;backward/54aecbd5_nohash_1.wav;1
backward/256c0a05_nohash_4.wav;down/1b42b551_nohash_2.wav;0
backward/30060aba_nohash_0.wav;backward/72242187_nohash_2.wav;1
backward/30060aba_nohash_0.wav;one/0a196374_nohash_2.wav;0
backward/30060aba_nohash_1.wav;backward/7f208e83_nohash_1.wav;1
backward/30060aba_nohash_1.wav;zero/29fb33da_nohash_3.wav;0
backward/3102f006_nohash_0.wav;backward/15dd287d_nohash_2.wav;1
backward/3102f006_nohash_0.wav;one/05cf43ef_nohash_0.wav;0
backward/3102f006_nohash_1.wav;backward/256c0a05_nohash_1.wav;1
backward/3102f006_nohash_1.wav;right/129c7d8d_nohash_0.wav;0
backward/3102f006_nohash_2.wav;backward/70b0ccf4_nohash_0.wav;1
backward/3102f006_nohash_2.wav;six/21832144_nohash_4.wav;0
backward/3102f006_nohash_3.wav;backward/54aecbd5_nohash_3.wav;1
backward/3102f006_nohash_3.wav;two/093f65a1_nohash_1.wav;0
backward/332d33b1_nohash_0.wav;backward/51c5601d_nohash_3.wav;1
backward/332d33b1_nohash_0.wav;follow/235b444f_nohash_1.wav;0
backward/332d33b1_nohash_1.wav;backward/1b42b551_nohash_2.wav;1
backward/332d33b1_nohash_1.wav;up/3102f006_nohash_2.wav;0
backward/332d33b1_nohash_2.wav;backward/51c5601d_nohash_2.wav;1
backward/332d33b1_nohash_2.wav;one/0d90d8e1_nohash_3.wav;0
backward/332d33b1_nohash_3.wav;backward/15dd287d_nohash_2.wav;1
backward/332d33b1_nohash_3.wav;left/211b928a_nohash_3.wav;0
backward/339f2c5c_nohash_0.wav;backward/332d33b1_nohash_1.wav;1
backward/339f2c5c_nohash_0.wav;down/3102f006_nohash_0.wav;0
backward/51c5601d_nohash_0.wav;backward/7fb8d703_nohash_0.wav;1
backward/51c5601d_nohash_0.wav;six/211b928a_nohash_4.wav;0
backward/51c5601d_nohash_1.wav;backward/256c0a05_nohash_1.wav;1
backward/51c5601d_nohash_1.wav;two/179a61b7_nohash_3.wav;0
backward/51c5601d_nohash_2.wav;backward/235b444f_nohash_1.wav;1
backward/51c5601d_nohash_2.wav;seven/211b928a_nohash_2.wav;0
backward/51c5601d_nohash_3.wav;backward/339f2c5c_nohash_0.wav;1
backward/51c5601d_nohash_3.wav;go/179a61b7_nohash_0.wav;0
backward/51c5601d_nohash_4.wav;backward/332d33b1_nohash_3.wav;1
backward/51c5601d_nohash_4.wav;two/0a196374_nohash_2.wav;0
backward/54aecbd5_nohash_0.wav;backward/1b42b551_nohash_3.wav;1
backward/54aecbd5_nohash_0.wav;nine/179a61b7_nohash_1.wav;0
backward/54aecbd5_nohash_1.wav;backward/5c43ac9f_nohash_0.wav;1
backward/54aecbd5_nohash_1.wav;follow/5f1253e9_nohash_0.wav;0
backward/54aecbd5_nohash_2.wav;backward/1b42b551_nohash_1.wav;1
backward/54aecbd5_nohash_2.wav;stop/1b42b551_nohash_2.wav;0
backward/54aecbd5_nohash_3.wav;backward/3102f006_nohash_1.wav;1
backward/54aecbd5_nohash_3.wav;right/0d90d8e1_nohash_1.wav;0
backward/5a98d407_nohash_0.wav;backward/211b928a_nohash_4.wav;1
backward/5a98d407_nohash_0.wav;no/0d90d8e1_nohash_0.wav;0
backward/5a98d407_nohash_1.wav;backward/235b444f_nohash_3.wav;1
backward/5a98d407_nohash_1.wav;right/0a196374_nohash_3.wav;0
backward/5a98d407_nohash_2.wav;backward/1b42b551_nohash_1.wav;1
backward/5a98d407_nohash_2.wav;three/15dd287d_nohash_1.wav;0
backward/5a98d407_nohash_3.wav;backward/72242187_nohash_0.wav;1
backward/5a98d407_nohash_3.wav;learn/30060aba_nohash_3.wav;0
backward/5a98d407_nohash_4.wav;backward/0d90d8e1_nohash_0.wav;1
backward/5a98d407_nohash_4.wav;eight/0a196374_nohash_2.wav;0
backward/5c43ac9f_nohash_0.wav;backward/51c5601d_nohash_4.wav;1
backward/5c43ac9f_nohash_0.wav;forward/1fc04a13_nohash_0.wav;0
backward/5f1253e9_nohash_0.wav;backward/54aecbd5_nohash_3.wav;1
backward/5f1253e9_nohash_0.wav;nine/256c0a05_nohash_2.wav;0
backward/67bdbf56_nohash_0.wav;backward/30060aba_nohash_0.wav;1
backward/67bdbf56_nohash_0.wav;five/179a61b7_nohash_0.wav;0
backward/6c9a1ac2_nohash_0.wav;backward/1b42b551_nohash_0.wav;1
backward/6c9a1ac2_nohash_0.wav;nine/211b928a_nohash_2.wav;0
backward/70b0ccf4_nohash_0.wav;backward/54aecbd5_nohash_1.wav;1
backward/70b0ccf4_nohash_0.wav;six/235b444f_nohash_3.wav;0
backward/72242187_nohash_0.wav;backward/72242187_nohash_3.wav;1
backward/72242187_nohash_0.wav;off/179a61b7_nohash_3.wav;0
backward/72242187_nohash_1.wav;backward/332d33b1_nohash_1.wav;1
backward/72242187_nohash_1.wav;one/15dd287d_nohash_3.wav;0
