audio_1;audio_2;label
bed/00176480_nohash_0.wav;bed/48a9f771_nohash_1.wav;1
bed/00176480_nohash_0.wav;cat/353b4d33_nohash_0.wav;0
bed/004ae714_nohash_1.wav;bed/3d6bee47_nohash_0.wav;1
bed/004ae714_nohash_1.wav;wow/529eda42_nohash_1.wav;0
bed/00f0204f_nohash_0.wav;bed/6347b393_nohash_1.wav;1
bed/00f0204f_nohash_0.wav;cat/3f6ba067_nohash_0.wav;0
bed/00f0204f_nohash_1.wav;bed/518588b6_nohash_0.wav;1
bed/00f0204f_nohash_1.wav;cat/13199b79_nohash_0.wav;0
bed/012c8314_nohash_0.wav;bed/37b03ab1_nohash_0.wav;1
bed/012c8314_nohash_0.wav;wow/5628d7b7_nohash_4.wav;0
bed/012c8314_nohash_1.wav;bed/0b77ee66_nohash_2.wav;1
bed/012c8314_nohash_1.wav;house/2f813234_nohash_0.wav;0
bed/0132a06d_nohash_0.wav;bed/62b7c848_nohash_0.wav;1
bed/0132a06d_nohash_0.wav;marvin/62605293_nohash_2.wav;0
bed/0135f3f2_nohash_0.wav;bed/18c54a68_nohash_1.wav;1
bed/0135f3f2_nohash_0.wav;wow/529eda42_nohash_0.wav;0
bed/0137b3f4_nohash_0.wav;bed/172dc2b0_nohash_1.wav;1
bed/0137b3f4_nohash_0.wav;happy/5705a0f9_nohash_0.wav;0
bed/01648c51_nohash_0.wav;bed/41dce6f5_nohash_0.wav;1
bed/01648c51_nohash_0.wav;wow/38c388bc_nohash_0.wav;0
bed/01648c51_nohash_1.wav;bed/62581901_nohash_1.wav;1
bed/01648c51_nohash_1.wav;dog/035de8fe_nohash_2.wav;0
bed/016e2c6d_nohash_0.wav;bed/3e3fa7fd_nohash_0.wav;1
bed/016e2c6d_nohash_0.wav;marvin/5a5721f8_nohash_0.wav;0
bed/017c4098_nohash_0.wav;bed/3d9bbe2d_nohash_0.wav;1
bed/017c4098_nohash_0.wav;dog/2b5e346d_nohash_0.wav;0
bed/01b4757a_nohash_0.wav;bed/28e47b1a_nohash_0.wav;1
bed/01b4757a_nohash_0.wav;wow/34263ab3_nohash_1.wav;0
bed/01bcfc0c_nohash_0.wav;bed/5f8e50a0_nohash_0.wav;1
bed/01bcfc0c_nohash_0.wav;marvin/1cbcc7a7_nohash_0.wav;0
bed/02746d24_nohash_0.wav;bed/28612180_nohash_0.wav;1
bed/02746d24_nohash_0.wav;cat/2c6446f7_nohash_0.wav;0
bed/02ade946_nohash_0.wav;bed/62f05757_nohash_0.wav;1
bed/02ade946_nohash_0.wav;tree/6a014b29_nohash_0.wav;0
bed/035de8fe_nohash_0.wav;bed/0c2ca723_nohash_0.wav;1
bed/035de8fe_nohash_0.wav;happy/62ef962d_nohash_0.wav;0
bed/0362539c_nohash_1.wav;bed/65040d9b_nohash_0.wav;1
bed/0362539c_nohash_1.wav;house/4def68db_nohash_0.wav;0
bed/037c445a_nohash_0.wav;bed/44e9d8d2_nohash_0.wav;1
bed/037c445a_nohash_0.wav;bird/0b40aa8e_nohash_0.wav;0
bed/0397ecda_nohash_0.wav;bed/56eab10e_nohash_3.wav;1
bed/0397ecda_nohash_0.wav;happy/13199b79_nohash_0.wav;0
bed/03c96658_nohash_0.wav;bed/118261a9_nohash_2.wav;1
bed/03c96658_nohash_0.wav;tree/6ac35824_nohash_0.wav;0
bed/042186b8_nohash_0.wav;bed/4c432947_nohash_0.wav;1
bed/042186b8_nohash_0.wav;bird/1995cf9e_nohash_0.wav;0
bed/0447d7c1_nohash_0.wav;bed/3ed3e49a_nohash_3.wav;1
bed/0447d7c1_nohash_0.wav;house/1df483c0_nohash_0.wav;0
bed/0474c92a_nohash_1.wav;bed/43691f67_nohash_0.wav;1
bed/0474c92a_nohash_1.wav;marvin/3ae5c04f_nohash_0.wav;0
bed/050170cb_nohash_0.wav;bed/2039b9c1_nohash_0.wav;1
bed/050170cb_nohash_0.wav;cat/1c84a139_nohash_0.wav;0
