audio_1;audio_2;label
bed/026290a7_nohash_0.wav;bed/1528225c_nohash_2.wav;1
bed/026290a7_nohash_0.wav;wow/105e72bb_nohash_2.wav;0
bed/060cd039_nohash_0.wav;bed/27b9a84f_nohash_0.wav;1
bed/060cd039_nohash_0.wav;down/1bc45db9_nohash_0.wav;0
bed/060cd039_nohash_1.wav;bed/0ea0e2f4_nohash_0.wav;1
bed/060cd039_nohash_1.wav;down/1816b768_nohash_1.wav;0
bed/099d52ad_nohash_0.wav;bed/0e17f595_nohash_1.wav;1
bed/099d52ad_nohash_0.wav;eight/105e72bb_nohash_1.wav;0
bed/0c40e715_nohash_0.wav;bed/264f471d_nohash_0.wav;1
bed/0c40e715_nohash_0.wav;four/105e72bb_nohash_0.wav;0
bed/0e17f595_nohash_0.wav;bed/27b9a84f_nohash_0.wav;1
bed/0e17f595_nohash_0.wav;five/105a0eea_nohash_1.wav;0
bed/0e17f595_nohash_1.wav;bed/0e17f595_nohash_0.wav;1
bed/0e17f595_nohash_1.wav;right/099d52ad_nohash_1.wav;0
bed/0ea0e2f4_nohash_0.wav;bed/27b9a84f_nohash_0.wav;1
bed/0ea0e2f4_nohash_0.wav;house/096456f9_nohash_2.wav;0
bed/0ea0e2f4_nohash_1.wav;bed/105a0eea_nohash_0.wav;1
bed/0ea0e2f4_nohash_1.wav;up/19b05529_nohash_1.wav;0
bed/105a0eea_nohash_0.wav;bed/1528225c_nohash_0.wav;1
bed/105a0eea_nohash_0.wav;zero/099d52ad_nohash_0.wav;0
bed/105e72bb_nohash_0.wav;bed/171b56dc_nohash_0.wav;1
bed/105e72bb_nohash_0.wav;four/0ea0e2f4_nohash_0.wav;0
bed/1528225c_nohash_0.wav;bed/0c40e715_nohash_0.wav;1
bed/1528225c_nohash_0.wav;stop/099d52ad_nohash_0.wav;0
bed/1528225c_nohash_1.wav;bed/1aed7c6d_nohash_0.wav;1
bed/1528225c_nohash_1.wav;sheila/022cd682_nohash_1.wav;0
bed/1528225c_nohash_2.wav;bed/1cb788bc_nohash_1.wav;1
bed/1528225c_nohash_2.wav;tree/026290a7_nohash_0.wav;0
bed/1528225c_nohash_3.wav;bed/026290a7_nohash_0.wav;1
bed/1528225c_nohash_3.wav;house/0f250098_nohash_2.wav;0
bed/16db1582_nohash_0.wav;bed/0e17f595_nohash_1.wav;1
bed/16db1582_nohash_0.wav;bird/20d3f11f_nohash_0.wav;0
bed/171b56dc_nohash_0.wav;bed/210f3aa9_nohash_0.wav;1
bed/171b56dc_nohash_0.wav;six/10f2bb12_nohash_0.wav;0
bed/1942abd7_nohash_0.wav;bed/105a0eea_nohash_0.wav;1
bed/1942abd7_nohash_0.wav;bird/171b56dc_nohash_1.wav;0
bed/1a9afd33_nohash_0.wav;bed/026290a7_nohash_0.wav;1
bed/1a9afd33_nohash_0.wav;six/171b56dc_nohash_1.wav;0
bed/1aed7c6d_nohash_0.wav;bed/210f3aa9_nohash_0.wav;1
bed/1aed7c6d_nohash_0.wav;no/1657c9fa_nohash_0.wav;0
bed/1aed7c6d_nohash_1.wav;bed/20d3f11f_nohash_0.wav;1
bed/1aed7c6d_nohash_1.wav;four/1b4c9b89_nohash_3.wav;0
bed/1b4c9b89_nohash_0.wav;bed/1528225c_nohash_1.wav;1
bed/1b4c9b89_nohash_0.wav;four/171b56dc_nohash_0.wav;0
bed/1bc45db9_nohash_0.wav;bed/16db1582_nohash_0.wav;1
bed/1bc45db9_nohash_0.wav;yes/099d52ad_nohash_3.wav;0
bed/1cb788bc_nohash_0.wav;bed/20d3f11f_nohash_0.wav;1
bed/1cb788bc_nohash_0.wav;dog/096456f9_nohash_1.wav;0
bed/1cb788bc_nohash_1.wav;bed/0ea0e2f4_nohash_1.wav;1
bed/1cb788bc_nohash_1.wav;happy/20d3f11f_nohash_0.wav;0
bed/20d3f11f_nohash_0.wav;bed/0c40e715_nohash_0.wav;1
bed/20d3f11f_nohash_0.wav;stop/022cd682_nohash_0.wav;0
bed/210f3aa9_nohash_0.wav;bed/28497c5b_nohash_0.wav;1
bed/210f3aa9_nohash_0.wav;six/099d52ad_nohash_4.wav;0
bed/23ad12d8_nohash_0.wav;bed/060cd039_nohash_0.wav;1
bed/23ad12d8_nohash_0.wav;tree/10f2bb12_nohash_0.wav;0
bed/257e17e0_nohash_0.wav;bed/1cb788bc_nohash_0.wav;1
bed/257e17e0_nohash_0.wav;left/171b56dc_nohash_0.wav;0
bed/264f471d_nohash_0.wav;bed/0e17f595_nohash_0.wav;1
bed/264f471d_nohash_0.wav;left/0487ba9b_nohash_0.wav;0
bed/2796ac50_nohash_0.wav;bed/060cd039_nohash_1.wav;1
bed/2796ac50_nohash_0.wav;one/022cd682_nohash_1.wav;0
bed/27b9a84f_nohash_0.wav;bed/105e72bb_nohash_0.wav;1
bed/27b9a84f_nohash_0.wav;down/105e72bb_nohash_0.wav;0
bed/28497c5b_nohash_0.wav;bed/0ea0e2f4_nohash_1.wav;1
bed/28497c5b_nohash_0.wav;go/0fa1e7a9_nohash_0.wav;0
bird/022cd682_nohash_0.wav;bird/0e17f595_nohash_0.wav;1
bird/022cd682_nohash_0.wav;yes/1528225c_nohash_1.wav;0
bird/096456f9_nohash_0.wav;bird/1aed7c6d_nohash_0.wav;1
bird/096456f9_nohash_0.wav;four/1b4c9b89_nohash_1.wav;0
bird/099d52ad_nohash_0.wav;bird/1a9afd33_nohash_1.wav;1
bird/099d52ad_nohash_0.wav;off/135c6841_nohash_3.wav;0
bird/0c40e715_nohash_0.wav;bird/264f471d_nohash_0.wav;1
bird/0c40e715_nohash_0.wav;cat/105a0eea_nohash_0.wav;0
bird/0e17f595_nohash_0.wav;bird/105e72bb_nohash_0.wav;1
