audio_1;audio_2;label
bed/026290a7_nohash_0.wav;bed/27b9a84f_nohash_0.wav;1
bed/026290a7_nohash_0.wav;wow/8ec6dab6_nohash_0.wav;0
bed/060cd039_nohash_0.wav;bed/964e8cfd_nohash_0.wav;1
bed/060cd039_nohash_0.wav;on/605ed0ff_nohash_3.wav;0
bed/060cd039_nohash_1.wav;bed/67c7fecb_nohash_0.wav;1
bed/060cd039_nohash_1.wav;cat/8a5acefd_nohash_1.wav;0
bed/099d52ad_nohash_0.wav;bed/0c40e715_nohash_0.wav;1
bed/099d52ad_nohash_0.wav;bird/826268f8_nohash_1.wav;0
bed/0c40e715_nohash_0.wav;bed/881583a6_nohash_0.wav;1
bed/0c40e715_nohash_0.wav;tree/7be5a0f3_nohash_1.wav;0
bed/0e17f595_nohash_0.wav;bed/6c0f6493_nohash_0.wav;1
bed/0e17f595_nohash_0.wav;house/541120c7_nohash_0.wav;0
bed/0e17f595_nohash_1.wav;bed/7eee5973_nohash_2.wav;1
bed/0e17f595_nohash_1.wav;zero/5c8af87a_nohash_0.wav;0
bed/0ea0e2f4_nohash_0.wav;bed/105e72bb_nohash_0.wav;1
bed/0ea0e2f4_nohash_0.wav;tree/3bdf05d3_nohash_0.wav;0
bed/0ea0e2f4_nohash_1.wav;bed/4abefdf5_nohash_0.wav;1
bed/0ea0e2f4_nohash_1.wav;eight/5744b6a7_nohash_2.wav;0
bed/105a0eea_nohash_0.wav;bed/4c4d2526_nohash_0.wav;1
bed/105a0eea_nohash_0.wav;eight/692a88e6_nohash_2.wav;0
bed/105e72bb_nohash_0.wav;bed/27b9a84f_nohash_0.wav;1
bed/105e72bb_nohash_0.wav;up/61bcb275_nohash_0.wav;0
bed/1528225c_nohash_0.wav;bed/0ea0e2f4_nohash_1.wav;1
bed/1528225c_nohash_0.wav;dog/8494fba8_nohash_0.wav;0
bed/1528225c_nohash_1.wav;bed/4290ca61_nohash_0.wav;1
bed/1528225c_nohash_1.wav;up/53d5b86f_nohash_0.wav;0
bed/1528225c_nohash_2.wav;bed/364c0853_nohash_0.wav;1
bed/1528225c_nohash_2.wav;wow/692a88e6_nohash_0.wav;0
bed/1528225c_nohash_3.wav;bed/587f3271_nohash_0.wav;1
bed/1528225c_nohash_3.wav;stop/43fc47a7_nohash_1.wav;0
bed/16db1582_nohash_0.wav;bed/1a9afd33_nohash_0.wav;1
bed/16db1582_nohash_0.wav;left/096456f9_nohash_0.wav;0
